35.2763689016264	-2.57993017776734	66.7021120909542	20
26.0812979186662	58.4800984517253	40.0011747821773	1
-58.7655385107809	-9.21086533117258	46.4975423370841	-5
-38.2683022799001	-10.9568285380806	64.1539940222064	1
16.5989779718782	72.1707297385933	-14.7006700285406	2
70.0458965823608	27.5813683657766	5.7524334889289	15
65.1570434813793	33.3425409954718	-18.5225442294227	-30
-58.2394061805888	28.9710146456914	38.3288648166304	2
66.1886830208771	-26.3340970749591	-25.0164660015855	4
37.0670111623556	36.6497632362896	-54.6175936691989	6
-66.1336335024612	31.7471519034479	-17.8524750603816	3
-35.5535841948427	21.3939624580307	-63.0752805879182	2
-20.2283885308647	2.4855783549136	-72.6972090089156	12
39.8886919045368	-48.4317883256639	-41.9940964627532	-15
-16.4165015469782	66.6115449153564	-31.5222232868737	-1
24.6279720878085	12.2932275059592	-70.3035528855324	-53
-67.7439864360699	-9.87414180462654	31.8355716985215	-2
-42.4434771666759	2.74557694535596	62.3799892051849	-43
-71.927969473119	-22.8813841323455	-1.74913340317495	-21
-50.5343613870906	-56.0828575331148	-1.11418585490723	-1
