70.0458965823608	27.5813683657766	5.7524334889289	0.927760219633918	0.365316137295054	0.0761911720387934
65.1570434813793	33.3425409954718	-18.5225442294227	0.863007198428866	0.441623059542673	-0.245331711647983
-58.2394061805888	28.9710146456914	38.3288648166304	-0.771382863319057	0.383722048287303	0.507667083663978
66.1886830208771	-26.3340970749591	-25.0164660015855	0.876671298289764	-0.348795987747802	-0.331343920550801
37.0670111623556	36.6497632362896	-54.6175936691989	0.490953790229875	0.485427327632975	-0.723411836678132
-66.1336335024612	31.7471519034479	-17.8524750603816	-0.0728714189476909	0.369195222386579	0.926490498638531
-35.5535841948427	21.3939624580307	-63.0752805879182	-0.879859380554735	-0.0821854408215915	0.468073737531597
-20.2283885308647	2.4855783549136	-72.6972090089156	-0.828470750463066	0.502275911521457	0.247699665588094
39.8886919045368	-48.4317883256639	-41.9940964627532	-0.688850674379014	0.0591124888789937	-0.722489074011579
-16.4165015469782	66.6115449153564	-31.5222232868737	-0.763760871231798	-0.420136365814883	-0.490055880176035
