35.2763689016264	-2.57993017776734	66.7021120909542	0.467236674193727	-0.03417126063268	0.883471683323896
26.0812979186662	58.4800984517253	40.0011747821773	0.345447654551871	0.774570840420202	0.52981688453215
-58.7655385107809	-9.21086533117258	46.4975423370841	-0.778351503454052	-0.121998216306922	0.615861487908399
-38.2683022799001	-10.9568285380806	64.1539940222064	-0.506864930859603	-0.14512355679577	0.849721775128562
16.5989779718782	72.1707297385933	-14.7006700285406	0.219854012872559	0.955903705146931	-0.194710861305173
70.0458965823608	27.5813683657766	5.7524334889289	0.927760219633918	0.365316137295054	0.0761911720387934
65.1570434813793	33.3425409954718	-18.5225442294227	0.863007198428866	0.441623059542673	-0.245331711647983
-58.2394061805888	28.9710146456914	38.3288648166304	-0.771382863319057	0.383722048287303	0.507667083663978
66.1886830208771	-26.3340970749591	-25.0164660015855	0.876671298289764	-0.348795987747802	-0.331343920550801
37.0670111623556	36.6497632362896	-54.6175936691989	0.490953790229875	0.485427327632975	-0.723411836678132
-66.1336335024612	31.7471519034479	-17.8524750603816	-0.0728714189476909	0.369195222386579	0.926490498638531
-35.5535841948427	21.3939624580307	-63.0752805879182	-0.879859380554735	-0.0821854408215915	0.468073737531597
-20.2283885308647	2.4855783549136	-72.6972090089156	-0.828470750463066	0.502275911521457	0.247699665588094
39.8886919045368	-48.4317883256639	-41.9940964627532	-0.688850674379014	0.0591124888789937	-0.722489074011579
-16.4165015469782	66.6115449153564	-31.5222232868737	-0.763760871231798	-0.420136365814883	-0.490055880176035
24.6279720878085	12.2932275059592	-70.3035528855324	-0.163374737894742	-0.960520313498607	-0.225187527128751
-67.7439864360699	-9.87414180462654	31.8355716985215	0.248606487521355	0.639600248033905	0.727396959766303
-42.4434771666759	2.74557694535596	62.3799892051849	-0.791252455075087	0.266994615988862	-0.550121284237038
-71.927969473119	-22.8813841323455	-1.74913340317495	-0.0829278743513777	0.332499878849458	-0.939450263835536
-50.5343613870906	-56.0828575331148	-1.11418585490723	-0.446522903971554	0.418063274454369	-0.79110074881857
